datCode     datName                                                                                              dttCode     drtCode dexCode datCode_Local datCode_LocalMSP ysnMSP ysnVolume datCodeDuplicate curCode_Unified ysnIntegerOnly datCode_base sotCode     CalculationPhase CalculationOrder CalculationType IsWorldLocalCurrency
----------- ---------------------------------------------------------------------------------------------------- ----------- ------- ------- ------------- ---------------- ------ --------- ---------------- --------------- -------------- ------------ ----------- ---------------- ---------------- --------------- --------------------
46          Number of people                                                                                     9           1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
48          Accounts                                                                                             48          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
51          Transactions                                                                                         10          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
52          Away-from-home volume                                                                                11          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
54          Retail volume alternative                                                                            12          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
55          Impulse volume alternative                                                                           72          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
56          Institutional volume                                                                                 84          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
57          Total calculated volume                                                                              85          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
61          Off-trade volume RTD                                                                                 61          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
62          On-trade volume RTD                                                                                  62          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
63          Total volume RTD                                                                                     63          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
64          Fountain on-trade volume through c-store                                                             34          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
65          Fountain on-trade volume through foodservice                                                         34          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
66          Fountain on-trade volume                                                                             34          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
76          Number of Occupied Rooms                                                                             76          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
80          Private label % of rsp ex VAT                                                                        80          2       2       10033         NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
81          Illicit Trade Volume                                                                                 27          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
82          Grocery % of rsp ex VAT                                                                              80          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
83          Unmanufactured cigarettes volume                                                                     26          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
84          Average VAT rate                                                                                     82          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
85          Total retail + illicit consumption                                                                   30          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
90          Off-trade volume                                                                                     28          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
91          On-trade volume                                                                                      29          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
92          Sticks volume                                                                                        64          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
93          Off-trade cups volume                                                                                69          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
94          On-trade cups volume                                                                                 70          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
95          Total cups volume                                                                                    71          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
96          Distance                                                                                             96          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
97          Km Travelled                                                                                         97          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
98          Average Annual Distance Travelled by Car                                                             98          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
99          Distance Flown on Scheduled Flights                                                                  99          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
100         Scheduled Airlines: Aircraft Departures                                                              100         1       1       0             NULL             0      1         NULL             NULL            1              NULL         NULL        NULL             NULL             NULL            0
102         Guest Nights                                                                                         102         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
103         Total volume litres of pure alcohol                                                                  103         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
104         Trips                                                                                                104         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
105         Days                                                                                                 105         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
106         Operators                                                                                            106         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
107         Fleet Size                                                                                           107         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
108         Room Nights                                                                                          108         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
109         Average Rental Duration                                                                              109         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
110         Online Sales %                                                                                       110         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
111         Rooms                                                                                                111         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
112         Occupancy (%)                                                                                        112         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
113         Rooms Per Outlet                                                                                     113         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
114         Passengers Carried                                                                                   114         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
115         KMs Flown Per Passenger                                                                              115         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
116         Average Load Factor                                                                                  116         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
117         Average Number of Transactions Per Car                                                               117         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
118         Utilisation (%)                                                                                      118         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
119         Actual Days Booked                                                                                   119         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
120         Potential Rental Days                                                                                120         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
151         Transactions paid online                                                                             977         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
152         Recommended Pack Dosage                                                                              978         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
153         Active Monthly Users                                                                                 978         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
190         Off-trade volume litres of pure alcohol                                                              190         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
191         On-trade volume litres of pure alcohol                                                               191         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
192         off-Trade dilution ratios                                                                            90          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
193         on-Trade dilution ratios                                                                             91          1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
194         Off-Trade liquid dilution ratios (RTD litres/litre)                                                  141         1       1       0             NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
195         Off-Trade powder dilution ratios (RTD litres/kg)                                                     140         1       1       0             NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
196         On-Trade liquid dilution ratios (RTD litres/litre)                                                   143         1       1       0             NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
197         On-Trade powder dilution ratios (RTD litres/kg)                                                      142         1       1       0             NULL             0      0         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
198         % Penetration                                                                                        198         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
199         Bulk Retail volume                                                                                   199         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
911         Retail volume (Tonnes)                                                                               911         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
912         Foodservice volume (Tonnes)                                                                          912         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
913         Total volume (Tonnes)                                                                                913         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
918         Retail case volume                                                                                   918         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
921         Primary retail filled volume                                                                         921         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
922         Primary foodservice filled volume                                                                    922         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
923         Primary total filled volume                                                                          923         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
931         Primary retail unit volume                                                                           931         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
932         Primary foodservice unit volume                                                                      932         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
933         Primary total unit volume                                                                            933         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
934         Prisoners                                                                                            130         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
935         Enrolment                                                                                            131         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
936         Capacity                                                                                             132         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
937         Visitors                                                                                             133         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
938         In-Patient Admissions                                                                                134         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
939         In-Patient Beds                                                                                      135         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
942         Primary retail unit volume (duplicate)                                                               942         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
943         Secondary retail unit volume (duplicate)                                                             943         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
944         Primary foodservice unit volume (duplicate)                                                          944         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
945         Secondary foodservice unit volume (duplicate)                                                        945         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
946         Total (P+S) retail unit volume (duplicate)                                                           946         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
947         Total (P+S) foodservice unit volume (duplicate)                                                      947         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
951         Secondary retail unit volume                                                                         951         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
952         Secondary foodservice unit volume                                                                    952         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
953         Secondary total unit volume                                                                          953         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
961         Total (P+S) retail unit volume                                                                       961         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
962         Total (P+S) foodservice unit volume                                                                  962         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
963         Total (P+S) total unit volume                                                                        963         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
971         Secondary retail filled volume                                                                       971         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
972         Secondary foodservice filled volume                                                                  972         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
973         Secondary total filled volume                                                                        973         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
974         Trade Association Guideline Dosage                                                                   974         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
975         Number of washes (trade stats)                                                                       975         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
976         Average Recommended Pack Dosage                                                                      979         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
977         Number of washes (consumer)                                                                          980         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
978         Recommended Pack Dosage                                                                              981         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
979         Number of washes                                                                                     982         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
993         Airline Passenger Traffic                                                                            993         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
994         Rx/Reimbursement volume                                                                              994         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
997         Primary bulk filled volume                                                                           997         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
998         Primary bulk unit volume                                                                             998         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1051        Energy (Retail)                                                                                      122         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1052        Energy (kcal per 100g/100ml)                                                                         121         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1053        Protein (g per 100g/100ml)                                                                           924         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1054        Carbohydrate (g per 100g/100ml)                                                                      925         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1055        Sugar (g per 100g/100ml)                                                                             926         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1056        Fat (g per 100g/100ml)                                                                               927         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1057        Saturated Fat (g per 100g/100ml)                                                                     928         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1058        Fibre (g per 100g/100ml)                                                                             929         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1059        Salt (g per 100g/100ml)                                                                              930         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1060        Protein (Retail)                                                                                     122         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1061        Carbohydrate (Retail)                                                                                122         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1062        Sugar (Retail)                                                                                       122         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1063        Fat (Retail)                                                                                         122         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1064        Saturated Fat (Retail)                                                                               122         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1065        Fibre (Retail)                                                                                       122         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1066        Salt (Retail)                                                                                        122         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1067        Energy (Foodservice)                                                                                 123         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1068        Protein (Foodservice)                                                                                123         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1069        Carbohydrate (Foodservice)                                                                           123         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1070        Sugar (Foodservice)                                                                                  123         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1071        Fat (Foodservice)                                                                                    123         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
1072        Saturated Fat (Foodservice)                                                                          123         1       1       0             NULL             0      1         NULL             NULL            0              NULL         NULL        NULL             NULL             NULL            0
